timestamp,elapsed_time_s,gpu_id,gpu_utilization_percent,memory_utilization_percent,memory_used_mb,memory_total_mb,memory_used_percent,temperature_c,power_draw_w
2025-04-26 01:35:56,207.01,0,3.0,5.0,2827.0,16376.0,17.26,29.0,17.8
2025-04-26 01:36:01,212.09,0,1.0,3.0,2827.0,16376.0,17.26,29.0,16.93
2025-04-26 01:36:06,217.12,0,5.0,5.0,2827.0,16376.0,17.26,29.0,12.1
2025-04-26 01:36:11,222.17,0,1.0,2.0,2827.0,16376.0,17.26,29.0,16.88
2025-04-26 01:36:16,227.20,0,6.0,5.0,2827.0,16376.0,17.26,29.0,15.93
2025-04-26 01:36:21,232.28,0,2.0,3.0,2827.0,16376.0,17.26,29.0,16.93
2025-04-26 01:36:26,237.32,0,7.0,6.0,2827.0,16376.0,17.26,29.0,12.13
2025-04-26 01:36:31,242.35,0,1.0,3.0,2827.0,16376.0,17.26,29.0,16.73
2025-04-26 01:36:36,247.39,0,1.0,5.0,2827.0,16376.0,17.26,29.0,19.19
2025-04-26 01:36:41,252.47,0,1.0,3.0,2827.0,16376.0,17.26,29.0,16.84
2025-04-26 01:36:46,257.50,0,1.0,5.0,2827.0,16376.0,17.26,29.0,15.99
2025-04-26 01:36:51,262.59,0,1.0,3.0,2827.0,16376.0,17.26,29.0,16.19
2025-04-26 01:36:56,267.62,0,2.0,5.0,2827.0,16376.0,17.26,28.0,12.23
2025-04-26 01:37:01,272.71,0,2.0,5.0,2827.0,16376.0,17.26,29.0,13.23
2025-04-26 01:37:06,277.74,0,1.0,5.0,2827.0,16376.0,17.26,29.0,16.04
2025-04-26 01:37:11,282.82,0,1.0,2.0,2827.0,16376.0,17.26,29.0,17.28
2025-04-26 01:37:16,287.85,0,1.0,5.0,2827.0,16376.0,17.26,28.0,12.35
2025-04-26 01:37:21,292.94,0,2.0,5.0,2827.0,16376.0,17.26,28.0,12.4
2025-04-26 01:37:27,297.99,0,1.0,5.0,2827.0,16376.0,17.26,29.0,17.87
2025-04-26 01:37:32,303.05,0,1.0,2.0,2827.0,16376.0,17.26,29.0,16.78
2025-04-26 01:37:37,308.08,0,1.0,5.0,2827.0,16376.0,17.26,29.0,14.23
2025-04-26 01:37:42,313.18,0,1.0,2.0,2827.0,16376.0,17.26,29.0,17.04
2025-04-26 01:37:47,318.21,0,2.0,5.0,2827.0,16376.0,17.26,28.0,12.11
2025-04-26 01:37:52,323.30,0,1.0,5.0,2827.0,16376.0,17.26,28.0,12.25
2025-04-26 01:37:57,328.34,0,1.0,5.0,2827.0,16376.0,17.26,28.0,16.07
2025-04-26 01:38:02,333.41,0,1.0,2.0,2827.0,16376.0,17.26,29.0,17.23
2025-04-26 01:38:07,338.44,0,1.0,5.0,2827.0,16376.0,17.26,28.0,12.41
2025-04-26 01:38:12,343.54,0,1.0,2.0,2827.0,16376.0,17.26,29.0,17.03
2025-04-26 01:38:17,348.58,0,1.0,5.0,2827.0,16376.0,17.26,28.0,16.08
2025-04-26 01:38:22,353.65,0,1.0,3.0,2827.0,16376.0,17.26,29.0,17.0
2025-04-26 01:38:27,358.68,0,1.0,5.0,2827.0,16376.0,17.26,29.0,14.15
2025-04-26 01:38:32,363.76,0,1.0,3.0,2827.0,16376.0,17.26,29.0,16.08
2025-04-26 01:38:37,368.79,0,2.0,5.0,2827.0,16376.0,17.26,28.0,15.82
2025-04-26 01:38:42,373.87,0,6.0,7.0,2827.0,16376.0,17.26,28.0,15.38
2025-04-26 01:38:47,378.91,0,1.0,3.0,2828.0,16376.0,17.27,29.0,20.54
2025-04-26 01:38:52,383.94,0,1.0,3.0,2828.0,16376.0,17.27,29.0,17.17
2025-04-26 01:38:57,388.97,0,2.0,5.0,2828.0,16376.0,17.27,28.0,12.19
2025-04-26 01:39:03,394.10,0,1.0,5.0,2828.0,16376.0,17.27,28.0,12.1
2025-04-26 01:39:08,399.14,0,1.0,5.0,2828.0,16376.0,17.27,28.0,17.96
2025-04-26 01:39:13,404.18,0,1.0,2.0,2828.0,16376.0,17.27,29.0,16.97
2025-04-26 01:39:18,409.21,0,3.0,5.0,2828.0,16376.0,17.27,28.0,12.24
2025-04-26 01:39:23,414.32,0,1.0,2.0,2828.0,16376.0,17.27,29.0,16.98
2025-04-26 01:39:28,419.35,0,1.0,5.0,2828.0,16376.0,17.27,28.0,15.82
2025-04-26 01:39:33,424.44,0,2.0,4.0,2828.0,16376.0,17.27,28.0,15.7
2025-04-26 01:39:38,429.47,0,1.0,5.0,2828.0,16376.0,17.27,28.0,15.99
2025-04-26 01:39:43,434.55,0,41.0,21.0,2828.0,16376.0,17.27,31.0,62.54
2025-04-26 01:39:48,439.59,0,1.0,0.0,2828.0,16376.0,17.27,30.0,40.99
2025-04-26 01:39:53,444.61,0,0.0,0.0,2828.0,16376.0,17.27,30.0,40.83
2025-04-26 01:39:58,449.64,0,2.0,0.0,2828.0,16376.0,17.27,30.0,40.85
2025-04-26 01:40:03,454.66,0,4.0,4.0,2828.0,16376.0,17.27,29.0,21.28
2025-04-26 01:40:08,459.69,0,6.0,5.0,2828.0,16376.0,17.27,29.0,15.74
2025-04-26 01:40:13,464.73,0,8.0,5.0,2828.0,16376.0,17.27,29.0,14.04
2025-04-26 01:40:18,469.75,0,1.0,3.0,2828.0,16376.0,17.27,29.0,17.3
2025-04-26 01:40:23,474.77,0,4.0,5.0,2828.0,16376.0,17.27,29.0,15.73
2025-04-26 01:40:28,479.81,0,1.0,3.0,2828.0,16376.0,17.27,29.0,16.82
2025-04-26 01:40:33,484.83,0,8.0,5.0,2828.0,16376.0,17.27,29.0,12.3
2025-04-26 01:40:38,489.87,0,4.0,5.0,2828.0,16376.0,17.27,29.0,14.1
2025-04-26 01:40:43,494.91,0,6.0,3.0,2827.0,16376.0,17.26,29.0,21.25
2025-04-26 01:40:48,499.97,0,1.0,3.0,2823.0,16376.0,17.24,30.0,25.43
2025-04-26 01:40:54,505.01,0,8.0,5.0,2828.0,16376.0,17.27,29.0,12.25
2025-04-26 01:40:59,510.03,0,2.0,5.0,2828.0,16376.0,17.27,29.0,12.36
2025-04-26 01:41:04,515.06,0,1.0,5.0,2828.0,16376.0,17.27,29.0,16.02
2025-04-26 01:41:09,520.14,0,1.0,3.0,2828.0,16376.0,17.27,29.0,16.84
2025-04-26 01:41:14,525.17,0,1.0,5.0,2828.0,16376.0,17.27,29.0,12.14
2025-04-26 01:41:19,530.25,0,2.0,3.0,2828.0,16376.0,17.27,29.0,23.65
2025-04-26 01:41:24,535.29,0,1.0,5.0,2828.0,16376.0,17.27,29.0,15.85
2025-04-26 01:41:29,540.32,0,2.0,4.0,2828.0,16376.0,17.27,29.0,16.96
2025-04-26 01:41:34,545.35,0,5.0,7.0,2841.0,16376.0,17.35,29.0,18.05
2025-04-26 01:41:39,550.44,0,2.0,3.0,2840.0,16376.0,17.34,30.0,46.97
2025-04-26 01:41:44,555.47,0,10.0,8.0,2838.0,16376.0,17.33,30.0,20.22
2025-04-26 01:41:49,560.50,0,4.0,4.0,2852.0,16376.0,17.42,29.0,22.54
2025-04-26 01:41:54,565.53,0,1.0,0.0,2851.0,16376.0,17.41,30.0,25.35
2025-04-26 01:41:59,570.56,0,3.0,4.0,2851.0,16376.0,17.41,30.0,23.12
2025-04-26 01:42:04,575.58,0,1.0,0.0,2851.0,16376.0,17.41,31.0,54.12
2025-04-26 01:42:09,580.61,0,1.0,0.0,2852.0,16376.0,17.42,32.0,52.88
2025-04-26 01:42:14,585.68,0,1.0,2.0,2852.0,16376.0,17.42,30.0,23.38
2025-04-26 01:42:19,590.71,0,2.0,0.0,2870.0,16376.0,17.53,31.0,37.31
2025-04-26 01:42:24,595.73,0,4.0,3.0,2880.0,16376.0,17.59,30.0,21.59
2025-04-26 01:42:29,600.76,0,3.0,3.0,2884.0,16376.0,17.61,30.0,20.57
2025-04-26 01:42:34,605.79,0,0.0,2.0,2878.0,16376.0,17.57,30.0,25.17
2025-04-26 01:42:39,610.81,0,1.0,3.0,2877.0,16376.0,17.57,30.0,21.57
2025-04-26 01:42:44,615.84,0,1.0,5.0,2877.0,16376.0,17.57,30.0,15.82
2025-04-26 01:42:49,620.87,0,5.0,6.0,2877.0,16376.0,17.57,30.0,11.9
2025-04-26 01:42:54,625.89,0,28.0,14.0,2877.0,16376.0,17.57,32.0,32.25
2025-04-26 01:42:59,630.92,0,2.0,0.0,2875.0,16376.0,17.56,31.0,40.79
2025-04-26 01:43:04,635.95,0,1.0,0.0,2875.0,16376.0,17.56,31.0,40.74
2025-04-26 01:43:09,640.97,0,2.0,0.0,2874.0,16376.0,17.55,31.0,40.84
2025-04-26 01:43:15,645.99,0,1.0,0.0,3091.0,16376.0,18.88,31.0,40.74
2025-04-26 01:43:20,651.02,0,1.0,0.0,3135.0,16376.0,19.14,31.0,41.15
2025-04-26 01:43:25,656.04,0,1.0,0.0,3150.0,16376.0,19.24,31.0,41.36
2025-04-26 01:43:30,661.07,0,2.0,1.0,2887.0,16376.0,17.63,31.0,38.36
2025-04-26 01:43:35,666.09,0,1.0,3.0,2884.0,16376.0,17.61,31.0,23.22
2025-04-26 01:43:40,671.13,0,2.0,4.0,2882.0,16376.0,17.60,31.0,23.94
2025-04-26 01:43:45,676.15,0,2.0,5.0,2882.0,16376.0,17.60,30.0,12.49
2025-04-26 01:43:50,681.18,0,3.0,3.0,2882.0,16376.0,17.60,31.0,24.62
2025-04-26 01:43:55,686.20,0,1.0,3.0,2893.0,16376.0,17.67,31.0,18.84
2025-04-26 01:44:00,691.22,0,11.0,10.0,2893.0,16376.0,17.67,30.0,15.21
2025-04-26 01:44:05,696.25,0,3.0,5.0,2892.0,16376.0,17.66,30.0,18.53
2025-04-26 01:44:10,701.27,0,4.0,6.0,2893.0,16376.0,17.67,30.0,17.25
2025-04-26 01:44:15,706.31,0,8.0,6.0,2894.0,16376.0,17.67,31.0,18.08
2025-04-26 01:44:20,711.34,0,1.0,5.0,2894.0,16376.0,17.67,30.0,15.77
2025-04-26 01:44:25,716.36,0,1.0,2.0,2884.0,16376.0,17.61,30.0,16.5
2025-04-26 01:44:30,721.38,0,1.0,0.0,2884.0,16376.0,17.61,31.0,41.16
2025-04-26 01:44:35,726.40,0,1.0,0.0,2884.0,16376.0,17.61,31.0,41.36
2025-04-26 01:44:40,731.43,0,2.0,0.0,2883.0,16376.0,17.61,31.0,41.56
2025-04-26 01:44:45,736.45,0,2.0,3.0,2884.0,16376.0,17.61,31.0,38.28
2025-04-26 01:44:50,741.47,0,1.0,2.0,2884.0,16376.0,17.61,31.0,17.04
2025-04-26 01:44:55,746.50,0,1.0,5.0,2883.0,16376.0,17.61,30.0,12.29
2025-04-26 01:45:00,751.57,0,1.0,3.0,2883.0,16376.0,17.61,30.0,16.74
2025-04-26 01:45:05,756.60,0,3.0,3.0,2884.0,16376.0,17.61,30.0,20.78
2025-04-26 01:45:10,761.71,0,2.0,3.0,2885.0,16376.0,17.62,30.0,21.42
2025-04-26 01:45:15,766.76,0,8.0,6.0,2893.0,16376.0,17.67,30.0,12.44
2025-04-26 01:45:20,771.85,0,1.0,3.0,2889.0,16376.0,17.64,30.0,16.85
2025-04-26 01:45:25,776.88,0,1.0,5.0,2890.0,16376.0,17.65,30.0,13.77
2025-04-26 01:45:30,781.98,0,2.0,5.0,2890.0,16376.0,17.65,30.0,13.22
2025-04-26 01:45:36,787.02,0,3.0,5.0,2890.0,16376.0,17.65,30.0,15.94
2025-04-26 01:45:41,792.06,0,2.0,3.0,2890.0,16376.0,17.65,30.0,16.85
2025-04-26 01:45:46,797.10,0,7.0,5.0,2890.0,16376.0,17.65,30.0,12.13
2025-04-26 01:45:51,802.20,0,2.0,3.0,2891.0,16376.0,17.65,30.0,18.44
2025-04-26 01:45:56,807.23,0,1.0,5.0,2890.0,16376.0,17.65,30.0,12.34
2025-04-26 01:46:01,812.35,0,5.0,6.0,2891.0,16376.0,17.65,30.0,13.39
2025-04-26 01:46:06,817.39,0,1.0,2.0,2890.0,16376.0,17.65,30.0,25.07
2025-04-26 01:46:11,822.43,0,3.0,2.0,2890.0,16376.0,17.65,30.0,21.82
2025-04-26 01:46:16,827.46,0,9.0,7.0,2920.0,16376.0,17.83,30.0,22.55
2025-04-26 01:46:21,832.51,0,8.0,9.0,2899.0,16376.0,17.70,30.0,20.67
2025-04-26 01:46:26,837.55,0,5.0,9.0,2905.0,16376.0,17.74,30.0,19.83
2025-04-26 01:46:31,842.60,0,7.0,9.0,2907.0,16376.0,17.75,30.0,20.89
2025-04-26 01:46:36,847.64,0,1.0,3.0,2913.0,16376.0,17.79,30.0,24.32
2025-04-26 01:46:41,852.72,0,10.0,10.0,2917.0,16376.0,17.81,30.0,21.89
2025-04-26 01:46:46,857.76,0,4.0,5.0,2917.0,16376.0,17.81,30.0,21.98
2025-04-26 01:46:51,862.79,0,9.0,11.0,2920.0,16376.0,17.83,30.0,24.58
2025-04-26 01:46:56,867.82,0,6.0,7.0,2919.0,16376.0,17.82,30.0,22.75
2025-04-26 01:47:01,872.89,0,7.0,10.0,2918.0,16376.0,17.82,30.0,23.63
2025-04-26 01:47:06,877.92,0,1.0,5.0,2895.0,16376.0,17.68,30.0,13.96
2025-04-26 01:47:12,882.99,0,1.0,3.0,2895.0,16376.0,17.68,30.0,16.82
2025-04-26 01:47:17,888.03,0,1.0,5.0,2894.0,16376.0,17.67,29.0,11.94
2025-04-26 01:47:22,893.12,0,1.0,2.0,2895.0,16376.0,17.68,30.0,24.3
2025-04-26 01:47:27,898.16,0,13.0,6.0,2896.0,16376.0,17.68,29.0,15.52
2025-04-26 01:47:32,903.19,0,2.0,3.0,2895.0,16376.0,17.68,30.0,22.29
2025-04-26 01:47:37,908.24,0,9.0,10.0,2902.0,16376.0,17.72,30.0,23.59
2025-04-26 01:47:42,913.27,0,3.0,4.0,2967.0,16376.0,18.12,30.0,20.7
2025-04-26 01:47:47,918.30,0,6.0,6.0,2970.0,16376.0,18.14,29.0,14.83
2025-04-26 01:47:52,923.34,0,4.0,7.0,2958.0,16376.0,18.06,30.0,15.58
2025-04-26 01:47:57,928.37,0,5.0,8.0,2960.0,16376.0,18.08,30.0,19.59
2025-04-26 01:48:02,933.42,0,1.0,3.0,2975.0,16376.0,18.17,30.0,18.52
2025-04-26 01:48:07,938.45,0,2.0,5.0,2956.0,16376.0,18.05,29.0,11.98
2025-04-26 01:48:12,943.51,0,1.0,4.0,2958.0,16376.0,18.06,29.0,13.2
2025-04-26 01:48:17,948.56,0,1.0,5.0,2954.0,16376.0,18.04,29.0,17.56
2025-04-26 01:48:22,953.59,0,1.0,3.0,2955.0,16376.0,18.04,30.0,16.71
2025-04-26 01:48:27,958.62,0,6.0,8.0,2959.0,16376.0,18.07,29.0,12.23
2025-04-26 01:48:32,963.76,0,1.0,2.0,2979.0,16376.0,18.19,30.0,17.85
2025-04-26 01:48:37,968.80,0,2.0,4.0,2978.0,16376.0,18.19,29.0,12.34
2025-04-26 01:48:42,973.91,0,1.0,2.0,2964.0,16376.0,18.10,30.0,18.97
2025-04-26 01:48:47,978.96,0,4.0,6.0,2952.0,16376.0,18.03,29.0,17.53
2025-04-26 01:48:53,984.04,0,1.0,3.0,2958.0,16376.0,18.06,30.0,16.51
2025-04-26 01:48:58,989.07,0,1.0,0.0,2955.0,16376.0,18.04,31.0,47.27
2025-04-26 01:49:03,994.10,0,1.0,0.0,2954.0,16376.0,18.04,31.0,51.47
2025-04-26 01:49:08,999.13,0,2.0,5.0,2956.0,16376.0,18.05,30.0,17.22
2025-04-26 01:49:13,1004.16,0,1.0,0.0,2960.0,16376.0,18.08,30.0,28.3
2025-04-26 01:49:18,1009.18,0,1.0,0.0,2954.0,16376.0,18.04,30.0,26.74
2025-04-26 01:49:23,1014.22,0,1.0,0.0,2955.0,16376.0,18.04,31.0,42.8
2025-04-26 01:49:28,1019.24,0,13.0,12.0,2962.0,16376.0,18.09,31.0,22.2
2025-04-26 01:49:33,1024.27,0,1.0,0.0,2969.0,16376.0,18.13,31.0,48.7
2025-04-26 01:49:38,1029.29,0,1.0,3.0,3004.0,16376.0,18.34,30.0,23.5
2025-04-26 01:49:43,1034.32,0,3.0,3.0,2976.0,16376.0,18.17,32.0,22.79
2025-04-26 01:49:48,1039.34,0,0.0,0.0,2966.0,16376.0,18.11,31.0,41.28
2025-04-26 01:49:53,1044.36,0,1.0,0.0,2972.0,16376.0,18.15,31.0,41.34
2025-04-26 01:49:58,1049.38,0,2.0,0.0,2976.0,16376.0,18.17,32.0,50.9
2025-04-26 01:50:03,1054.40,0,0.0,0.0,2963.0,16376.0,18.09,32.0,41.15
2025-04-26 01:50:08,1059.42,0,1.0,0.0,2981.0,16376.0,18.20,32.0,41.31
2025-04-26 01:50:13,1064.45,0,4.0,5.0,2972.0,16376.0,18.15,31.0,14.06
2025-04-26 01:50:18,1069.47,0,5.0,6.0,2963.0,16376.0,18.09,30.0,14.92
2025-04-26 01:50:23,1074.50,0,9.0,3.0,2987.0,16376.0,18.24,31.0,17.2
2025-04-26 01:50:28,1079.52,0,13.0,7.0,2976.0,16376.0,18.17,30.0,12.64
2025-04-26 01:50:33,1084.55,0,3.0,6.0,2987.0,16376.0,18.24,30.0,12.1
2025-04-26 01:50:38,1089.57,0,14.0,10.0,3024.0,16376.0,18.47,30.0,17.42
2025-04-26 01:50:43,1094.60,0,6.0,4.0,2991.0,16376.0,18.26,30.0,19.06
2025-04-26 01:50:48,1099.63,0,3.0,6.0,2967.0,16376.0,18.12,30.0,11.91
2025-04-26 01:50:53,1104.66,0,1.0,5.0,2972.0,16376.0,18.15,30.0,14.79
2025-04-26 01:50:58,1109.71,0,1.0,3.0,2963.0,16376.0,18.09,30.0,23.6
2025-04-26 01:51:03,1114.75,0,3.0,4.0,2950.0,16376.0,18.01,30.0,17.02
2025-04-26 01:51:08,1119.78,0,3.0,5.0,2949.0,16376.0,18.01,30.0,12.01
2025-04-26 01:51:13,1124.87,0,1.0,3.0,2949.0,16376.0,18.01,30.0,25.48
2025-04-26 01:51:18,1129.90,0,2.0,3.0,2949.0,16376.0,18.01,31.0,40.44
2025-04-26 01:51:23,1134.93,0,3.0,3.0,2960.0,16376.0,18.08,30.0,18.18
2025-04-26 01:51:28,1139.96,0,33.0,22.0,2965.0,16376.0,18.11,30.0,16.47
2025-04-26 01:51:34,1145.00,0,1.0,5.0,2977.0,16376.0,18.18,30.0,15.93
2025-04-26 01:51:39,1150.03,0,5.0,7.0,2965.0,16376.0,18.11,30.0,16.86
2025-04-26 01:51:44,1155.06,0,6.0,6.0,2963.0,16376.0,18.09,30.0,17.83
2025-04-26 01:51:49,1160.09,0,5.0,6.0,2967.0,16376.0,18.12,30.0,19.44
2025-04-26 01:51:54,1165.12,0,2.0,6.0,2947.0,16376.0,18.00,30.0,13.09
2025-04-26 01:51:59,1170.14,0,4.0,7.0,2949.0,16376.0,18.01,30.0,17.85
2025-04-26 01:52:04,1175.17,0,2.0,3.0,2945.0,16376.0,17.98,30.0,17.0
2025-04-26 01:52:09,1180.20,0,1.0,5.0,2948.0,16376.0,18.00,30.0,16.86
2025-04-26 01:52:14,1185.28,0,1.0,2.0,2960.0,16376.0,18.08,30.0,19.88
2025-04-26 01:52:19,1190.32,0,4.0,5.0,2947.0,16376.0,18.00,30.0,20.39
2025-04-26 01:52:24,1195.36,0,1.0,2.0,2960.0,16376.0,18.08,30.0,20.31
2025-04-26 01:52:29,1200.39,0,1.0,0.0,2956.0,16376.0,18.05,31.0,50.86
2025-04-26 01:52:34,1205.41,0,2.0,6.0,2950.0,16376.0,18.01,30.0,17.94
2025-04-26 01:52:39,1210.44,0,4.0,6.0,2951.0,16376.0,18.02,30.0,18.13
2025-04-26 01:52:44,1215.47,0,1.0,2.0,2961.0,16376.0,18.08,30.0,17.5
2025-04-26 01:52:49,1220.50,0,2.0,0.0,2955.0,16376.0,18.04,32.0,52.92
2025-04-26 01:52:54,1225.52,0,1.0,2.0,2954.0,16376.0,18.04,30.0,27.9
2025-04-26 01:52:59,1230.55,0,1.0,3.0,2961.0,16376.0,18.08,30.0,16.76
2025-04-26 01:53:04,1235.58,0,2.0,3.0,2954.0,16376.0,18.04,30.0,22.49
2025-04-26 01:53:09,1240.61,0,4.0,7.0,2955.0,16376.0,18.04,30.0,16.75
2025-04-26 01:53:14,1245.64,0,1.0,2.0,2966.0,16376.0,18.11,30.0,18.22
2025-04-26 01:53:19,1250.69,0,1.0,2.0,2959.0,16376.0,18.07,30.0,37.35
2025-04-26 01:53:24,1255.72,0,4.0,6.0,2958.0,16376.0,18.06,30.0,21.36
2025-04-26 01:53:29,1260.76,0,2.0,0.0,2959.0,16376.0,18.07,32.0,31.47
2025-04-26 01:53:34,1265.81,0,1.0,2.0,2959.0,16376.0,18.07,31.0,38.61
2025-04-26 01:53:39,1270.89,0,0.0,0.0,2959.0,16376.0,18.07,32.0,43.68
2025-04-26 01:53:44,1275.92,0,5.0,6.0,2965.0,16376.0,18.11,30.0,15.82
2025-04-26 01:53:49,1280.95,0,1.0,2.0,2959.0,16376.0,18.07,30.0,20.9
2025-04-26 01:53:54,1285.98,0,1.0,2.0,2969.0,16376.0,18.13,30.0,22.85
2025-04-26 01:54:00,1291.01,0,3.0,5.0,2975.0,16376.0,18.17,30.0,15.8
2025-04-26 01:54:05,1296.05,0,3.0,3.0,2969.0,16376.0,18.13,30.0,20.29
2025-04-26 01:54:10,1301.10,0,5.0,6.0,2977.0,16376.0,18.18,30.0,17.28
2025-04-26 01:54:15,1306.14,0,1.0,5.0,2968.0,16376.0,18.12,30.0,11.98
2025-04-26 01:54:20,1311.23,0,2.0,6.0,2968.0,16376.0,18.12,30.0,14.88
2025-04-26 01:54:25,1316.27,0,2.0,6.0,2982.0,16376.0,18.21,30.0,19.01
2025-04-26 01:54:30,1321.33,0,2.0,3.0,2969.0,16376.0,18.13,30.0,16.68
2025-04-26 01:54:35,1326.36,0,4.0,6.0,2966.0,16376.0,18.11,30.0,12.03
2025-04-26 01:54:40,1331.42,0,4.0,3.0,2964.0,16376.0,18.10,30.0,16.28
2025-04-26 01:54:45,1336.46,0,1.0,6.0,2959.0,16376.0,18.07,30.0,15.85
2025-04-26 01:54:50,1341.53,0,2.0,5.0,2958.0,16376.0,18.06,30.0,15.67
2025-04-26 01:54:55,1346.57,0,5.0,6.0,2950.0,16376.0,18.01,30.0,12.04
2025-04-26 01:55:00,1351.62,0,1.0,5.0,2951.0,16376.0,18.02,29.0,12.11
2025-04-26 01:55:05,1356.66,0,5.0,7.0,2950.0,16376.0,18.01,29.0,15.61
2025-04-26 01:55:10,1361.71,0,2.0,5.0,2950.0,16376.0,18.01,29.0,15.68
2025-04-26 01:55:15,1366.75,0,4.0,6.0,2951.0,16376.0,18.02,29.0,13.68
2025-04-26 01:55:20,1371.81,0,1.0,3.0,2950.0,16376.0,18.01,30.0,18.35
2025-04-26 01:55:25,1376.86,0,1.0,5.0,2950.0,16376.0,18.01,29.0,17.44
2025-04-26 01:55:30,1381.93,0,4.0,6.0,2951.0,16376.0,18.02,29.0,15.67
2025-04-26 01:55:35,1386.97,0,1.0,5.0,2950.0,16376.0,18.01,29.0,19.03
2025-04-26 01:55:41,1392.01,0,1.0,5.0,2950.0,16376.0,18.01,29.0,12.14
2025-04-26 01:55:46,1397.05,0,1.0,3.0,2940.0,16376.0,17.95,30.0,22.9
2025-04-26 01:55:51,1402.10,0,1.0,5.0,2939.0,16376.0,17.95,29.0,15.59
2025-04-26 01:55:56,1407.14,0,3.0,6.0,2939.0,16376.0,17.95,29.0,11.98
