timestamp,elapsed_time_s,gpu_id,gpu_utilization_percent,memory_utilization_percent,memory_used_mb,memory_total_mb,memory_used_percent,temperature_c,power_draw_w
2025-04-26 01:39:22,338.67,0,4.0,5.0,2828.0,16376.0,17.27,28.0,17.82
2025-04-26 01:39:27,343.77,0,1.0,5.0,2828.0,16376.0,17.27,28.0,15.82
2025-04-26 01:39:32,348.79,0,1.0,5.0,2828.0,16376.0,17.27,29.0,13.94
2025-04-26 01:39:37,353.90,0,1.0,3.0,2828.0,16376.0,17.27,29.0,15.79
2025-04-26 01:39:42,358.92,0,40.0,21.0,2828.0,16376.0,17.27,30.0,30.85
2025-04-26 01:39:48,363.99,0,1.0,0.0,2828.0,16376.0,17.27,30.0,40.92
2025-04-26 01:39:53,369.01,0,1.0,0.0,2828.0,16376.0,17.27,30.0,40.72
2025-04-26 01:39:58,374.03,0,2.0,0.0,2828.0,16376.0,17.27,30.0,40.99
2025-04-26 01:40:03,379.10,0,2.0,3.0,2828.0,16376.0,17.27,30.0,22.11
2025-04-26 01:40:08,384.13,0,2.0,4.0,2828.0,16376.0,17.27,29.0,12.88
2025-04-26 01:40:13,389.16,0,9.0,6.0,2828.0,16376.0,17.27,29.0,14.12
2025-04-26 01:40:18,394.19,0,6.0,6.0,2828.0,16376.0,17.27,29.0,17.52
2025-04-26 01:40:23,399.23,0,4.0,5.0,2828.0,16376.0,17.27,29.0,15.64
2025-04-26 01:40:28,404.26,0,6.0,6.0,2828.0,16376.0,17.27,29.0,12.25
2025-04-26 01:40:33,409.29,0,5.0,5.0,2828.0,16376.0,17.27,29.0,14.53
2025-04-26 01:40:38,414.32,0,9.0,6.0,2828.0,16376.0,17.27,29.0,15.94
2025-04-26 01:40:43,419.35,0,13.0,10.0,2828.0,16376.0,17.27,29.0,16.85
2025-04-26 01:40:48,424.38,0,2.0,3.0,2823.0,16376.0,17.24,30.0,26.03
2025-04-26 01:40:53,429.40,0,3.0,5.0,2828.0,16376.0,17.27,29.0,14.51
2025-04-26 01:40:58,434.43,0,1.0,5.0,2828.0,16376.0,17.27,29.0,15.91
2025-04-26 01:41:03,439.48,0,1.0,2.0,2828.0,16376.0,17.27,29.0,16.99
2025-04-26 01:41:08,444.52,0,8.0,5.0,2828.0,16376.0,17.27,29.0,12.19
2025-04-26 01:41:13,449.58,0,1.0,4.0,2828.0,16376.0,17.27,29.0,12.3
2025-04-26 01:41:18,454.62,0,1.0,3.0,2828.0,16376.0,17.27,29.0,22.3
2025-04-26 01:41:23,459.69,0,1.0,5.0,2828.0,16376.0,17.27,29.0,15.9
2025-04-26 01:41:28,464.72,0,5.0,5.0,2828.0,16376.0,17.27,29.0,12.34
2025-04-26 01:41:33,469.80,0,4.0,3.0,2841.0,16376.0,17.35,29.0,20.76
2025-04-26 01:41:38,474.83,0,2.0,0.0,2840.0,16376.0,17.34,31.0,51.69
2025-04-26 01:41:43,479.85,0,3.0,4.0,2837.0,16376.0,17.32,29.0,21.99
2025-04-26 01:41:48,484.88,0,1.0,3.0,2833.0,16376.0,17.30,29.0,23.04
2025-04-26 01:41:53,489.90,0,1.0,3.0,2851.0,16376.0,17.41,30.0,19.31
2025-04-26 01:41:58,494.93,0,9.0,9.0,2851.0,16376.0,17.41,30.0,22.43
2025-04-26 01:42:04,499.96,0,1.0,0.0,2851.0,16376.0,17.41,31.0,53.13
2025-04-26 01:42:09,504.99,0,0.0,0.0,2852.0,16376.0,17.42,32.0,53.23
2025-04-26 01:42:14,510.01,0,7.0,9.0,2851.0,16376.0,17.41,30.0,23.61
2025-04-26 01:42:19,515.04,0,1.0,0.0,2867.0,16376.0,17.51,30.0,26.94
2025-04-26 01:42:24,520.06,0,1.0,2.0,2876.0,16376.0,17.56,30.0,21.47
2025-04-26 01:42:29,525.09,0,1.0,2.0,2884.0,16376.0,17.61,30.0,23.42
2025-04-26 01:42:34,530.12,0,2.0,3.0,2878.0,16376.0,17.57,30.0,25.56
2025-04-26 01:42:39,535.15,0,7.0,9.0,2877.0,16376.0,17.57,30.0,17.31
2025-04-26 01:42:44,540.17,0,4.0,6.0,2877.0,16376.0,17.57,30.0,14.84
2025-04-26 01:42:49,545.21,0,2.0,5.0,2877.0,16376.0,17.57,29.0,11.96
2025-04-26 01:42:54,550.25,0,1.0,5.0,2877.0,16376.0,17.57,30.0,17.74
2025-04-26 01:42:59,555.28,0,1.0,0.0,2877.0,16376.0,17.57,31.0,40.6
2025-04-26 01:43:04,560.30,0,2.0,0.0,2875.0,16376.0,17.56,31.0,40.8
2025-04-26 01:43:09,565.32,0,0.0,0.0,2874.0,16376.0,17.55,31.0,40.84
2025-04-26 01:43:14,570.39,0,1.0,0.0,3091.0,16376.0,18.88,31.0,40.65
2025-04-26 01:43:19,575.41,0,2.0,0.0,3135.0,16376.0,19.14,31.0,41.26
2025-04-26 01:43:24,580.44,0,3.0,0.0,3150.0,16376.0,19.24,31.0,41.45
2025-04-26 01:43:29,585.47,0,2.0,0.0,2887.0,16376.0,17.63,32.0,49.83
2025-04-26 01:43:34,590.49,0,1.0,3.0,2885.0,16376.0,17.62,31.0,24.24
2025-04-26 01:43:39,595.51,0,3.0,4.0,2882.0,16376.0,17.60,31.0,24.8
2025-04-26 01:43:44,600.54,0,11.0,9.0,2883.0,16376.0,17.61,30.0,18.29
2025-04-26 01:43:49,605.57,0,2.0,3.0,2882.0,16376.0,17.60,31.0,24.7
2025-04-26 01:43:54,610.59,0,24.0,18.0,2901.0,16376.0,17.71,30.0,18.3
2025-04-26 01:43:59,615.62,0,7.0,6.0,2893.0,16376.0,17.67,30.0,15.9
2025-04-26 01:44:04,620.65,0,5.0,3.0,2892.0,16376.0,17.66,30.0,21.25
2025-04-26 01:44:09,625.68,0,2.0,4.0,2893.0,16376.0,17.67,30.0,20.72
2025-04-26 01:44:14,630.71,0,2.0,5.0,2893.0,16376.0,17.67,30.0,15.71
2025-04-26 01:44:19,635.74,0,2.0,6.0,2894.0,16376.0,17.67,30.0,15.74
2025-04-26 01:44:24,640.77,0,5.0,6.0,2884.0,16376.0,17.61,30.0,11.91
2025-04-26 01:44:29,645.80,0,0.0,0.0,2884.0,16376.0,17.61,31.0,41.24
2025-04-26 01:44:34,650.82,0,0.0,0.0,2884.0,16376.0,17.61,31.0,41.25
2025-04-26 01:44:39,655.85,0,4.0,1.0,2885.0,16376.0,17.62,31.0,41.37
2025-04-26 01:44:44,660.88,0,1.0,0.0,2884.0,16376.0,17.61,31.0,40.93
2025-04-26 01:44:49,665.90,0,9.0,6.0,2884.0,16376.0,17.61,30.0,12.16
2025-04-26 01:44:54,670.94,0,7.0,5.0,2883.0,16376.0,17.61,30.0,13.34
2025-04-26 01:45:00,675.97,0,6.0,5.0,2883.0,16376.0,17.61,30.0,17.68
2025-04-26 01:45:05,681.05,0,2.0,2.0,2883.0,16376.0,17.61,30.0,21.89
2025-04-26 01:45:10,686.08,0,20.0,13.0,2884.0,16376.0,17.61,30.0,19.55
2025-04-26 01:45:15,691.15,0,6.0,5.0,2889.0,16376.0,17.64,30.0,15.02
2025-04-26 01:45:20,696.18,0,1.0,5.0,2889.0,16376.0,17.64,30.0,17.52
2025-04-26 01:45:25,701.28,0,2.0,5.0,2890.0,16376.0,17.65,30.0,13.96
2025-04-26 01:45:30,706.31,0,4.0,5.0,2890.0,16376.0,17.65,30.0,17.76
2025-04-26 01:45:35,711.40,0,1.0,2.0,2890.0,16376.0,17.65,30.0,16.9
2025-04-26 01:45:40,716.42,0,4.0,5.0,2890.0,16376.0,17.65,30.0,12.16
2025-04-26 01:45:45,721.53,0,4.0,5.0,2890.0,16376.0,17.65,30.0,13.13
2025-04-26 01:45:50,726.55,0,5.0,7.0,2891.0,16376.0,17.65,30.0,18.96
2025-04-26 01:45:55,731.68,0,1.0,5.0,2890.0,16376.0,17.65,30.0,14.22
2025-04-26 01:46:00,736.71,0,7.0,7.0,2891.0,16376.0,17.65,30.0,17.65
2025-04-26 01:46:05,741.80,0,1.0,2.0,2890.0,16376.0,17.65,30.0,24.8
2025-04-26 01:46:10,746.83,0,1.0,3.0,2890.0,16376.0,17.65,30.0,21.72
2025-04-26 01:46:15,751.88,0,9.0,7.0,2920.0,16376.0,17.83,30.0,18.27
2025-04-26 01:46:20,756.91,0,4.0,8.0,2897.0,16376.0,17.69,30.0,20.07
2025-04-26 01:46:26,761.96,0,11.0,9.0,2910.0,16376.0,17.77,30.0,21.61
2025-04-26 01:46:31,766.98,0,4.0,4.0,2906.0,16376.0,17.75,30.0,21.4
2025-04-26 01:46:36,772.04,0,7.0,9.0,2904.0,16376.0,17.73,30.0,20.75
2025-04-26 01:46:41,777.07,0,3.0,5.0,2917.0,16376.0,17.81,30.0,21.5
2025-04-26 01:46:46,782.15,0,8.0,10.0,2917.0,16376.0,17.81,30.0,22.44
2025-04-26 01:46:51,787.18,0,3.0,6.0,2920.0,16376.0,17.83,30.0,24.02
2025-04-26 01:46:56,792.25,0,9.0,10.0,2919.0,16376.0,17.82,30.0,18.05
2025-04-26 01:47:01,797.28,0,4.0,6.0,2918.0,16376.0,17.82,30.0,23.99
2025-04-26 01:47:06,802.34,0,1.0,5.0,2895.0,16376.0,17.68,30.0,17.38
2025-04-26 01:47:11,807.37,0,4.0,5.0,2895.0,16376.0,17.68,30.0,17.15
2025-04-26 01:47:16,812.46,0,10.0,6.0,2894.0,16376.0,17.67,29.0,13.89
2025-04-26 01:47:21,817.49,0,1.0,2.0,2895.0,16376.0,17.68,30.0,22.7
2025-04-26 01:47:26,822.55,0,2.0,3.0,2895.0,16376.0,17.68,30.0,16.17
2025-04-26 01:47:31,827.58,0,4.0,5.0,2895.0,16376.0,17.68,30.0,22.23
2025-04-26 01:47:36,832.63,0,2.0,3.0,2895.0,16376.0,17.68,30.0,23.99
2025-04-26 01:47:41,837.68,0,3.0,3.0,2971.0,16376.0,18.14,30.0,20.97
2025-04-26 01:47:46,842.71,0,3.0,5.0,2971.0,16376.0,18.14,30.0,15.56
2025-04-26 01:47:51,847.74,0,10.0,9.0,2958.0,16376.0,18.06,30.0,12.08
2025-04-26 01:47:56,852.77,0,4.0,5.0,2958.0,16376.0,18.06,30.0,19.62
2025-04-26 01:48:01,857.79,0,2.0,5.0,2975.0,16376.0,18.17,30.0,19.03
2025-04-26 01:48:06,862.85,0,1.0,5.0,2957.0,16376.0,18.06,29.0,14.1
2025-04-26 01:48:11,867.88,0,1.0,4.0,2958.0,16376.0,18.06,29.0,17.76
2025-04-26 01:48:16,872.94,0,1.0,3.0,2954.0,16376.0,18.04,30.0,16.62
2025-04-26 01:48:22,877.97,0,1.0,5.0,2955.0,16376.0,18.04,29.0,11.98
2025-04-26 01:48:27,883.07,0,2.0,5.0,2959.0,16376.0,18.07,29.0,13.21
2025-04-26 01:48:32,888.10,0,2.0,5.0,2979.0,16376.0,18.19,29.0,19.01
2025-04-26 01:48:37,893.20,0,4.0,5.0,2979.0,16376.0,18.19,29.0,12.43
2025-04-26 01:48:42,898.24,0,5.0,6.0,2964.0,16376.0,18.10,30.0,17.88
2025-04-26 01:48:47,903.37,0,1.0,3.0,2952.0,16376.0,18.03,30.0,19.7
2025-04-26 01:48:52,908.39,0,1.0,5.0,2958.0,16376.0,18.06,29.0,12.02
2025-04-26 01:48:57,913.51,0,0.0,0.0,2952.0,16376.0,18.03,31.0,30.3
2025-04-26 01:49:02,918.56,0,0.0,0.0,2954.0,16376.0,18.04,31.0,51.27
2025-04-26 01:49:07,923.58,0,2.0,5.0,2957.0,16376.0,18.06,30.0,18.13
2025-04-26 01:49:12,928.61,0,2.0,1.0,2960.0,16376.0,18.08,30.0,16.34
2025-04-26 01:49:17,933.63,0,2.0,4.0,2954.0,16376.0,18.04,30.0,23.32
2025-04-26 01:49:22,938.65,0,1.0,0.0,2955.0,16376.0,18.04,32.0,42.82
2025-04-26 01:49:27,943.68,0,7.0,5.0,2957.0,16376.0,18.06,30.0,30.57
2025-04-26 01:49:32,948.71,0,1.0,0.0,2969.0,16376.0,18.13,31.0,33.74
2025-04-26 01:49:37,953.73,0,1.0,3.0,2978.0,16376.0,18.19,30.0,23.06
2025-04-26 01:49:42,958.76,0,1.0,3.0,2986.0,16376.0,18.23,30.0,23.44
2025-04-26 01:49:47,963.78,0,1.0,0.0,2966.0,16376.0,18.11,31.0,41.31
2025-04-26 01:49:52,968.81,0,0.0,0.0,2972.0,16376.0,18.15,31.0,41.29
2025-04-26 01:49:57,973.82,0,1.0,0.0,2976.0,16376.0,18.17,32.0,51.55
2025-04-26 01:50:02,978.84,0,1.0,0.0,2963.0,16376.0,18.09,32.0,41.19
2025-04-26 01:50:07,983.91,0,1.0,0.0,2976.0,16376.0,18.17,32.0,41.22
2025-04-26 01:50:12,988.93,0,4.0,5.0,2972.0,16376.0,18.15,31.0,17.78
2025-04-26 01:50:18,993.96,0,6.0,6.0,2963.0,16376.0,18.09,31.0,15.71
2025-04-26 01:50:23,998.98,0,5.0,4.0,2987.0,16376.0,18.24,31.0,13.24
2025-04-26 01:50:28,1004.01,0,13.0,7.0,2975.0,16376.0,18.17,30.0,13.84
2025-04-26 01:50:33,1009.04,0,3.0,6.0,2987.0,16376.0,18.24,30.0,14.89
2025-04-26 01:50:38,1014.07,0,12.0,4.0,3056.0,16376.0,18.66,30.0,20.56
2025-04-26 01:50:43,1019.10,0,7.0,7.0,2992.0,16376.0,18.27,30.0,19.37
2025-04-26 01:50:48,1024.12,0,1.0,5.0,2974.0,16376.0,18.16,30.0,11.97
2025-04-26 01:50:53,1029.15,0,7.0,9.0,2971.0,16376.0,18.14,30.0,18.91
2025-04-26 01:50:58,1034.18,0,1.0,3.0,2963.0,16376.0,18.09,30.0,25.16
2025-04-26 01:51:03,1039.20,0,4.0,6.0,2950.0,16376.0,18.01,30.0,15.76
2025-04-26 01:51:08,1044.23,0,1.0,5.0,2949.0,16376.0,18.01,30.0,13.04
2025-04-26 01:51:13,1049.25,0,1.0,3.0,2949.0,16376.0,18.01,31.0,25.48
2025-04-26 01:51:18,1054.29,0,0.0,0.0,2949.0,16376.0,18.01,32.0,51.51
2025-04-26 01:51:23,1059.31,0,5.0,5.0,2959.0,16376.0,18.07,30.0,13.11
2025-04-26 01:51:28,1064.34,0,2.0,5.0,2959.0,16376.0,18.07,30.0,21.48
2025-04-26 01:51:33,1069.36,0,6.0,6.0,2979.0,16376.0,18.19,30.0,17.78
2025-04-26 01:51:38,1074.39,0,1.0,3.0,2969.0,16376.0,18.13,30.0,16.64
2025-04-26 01:51:43,1079.42,0,4.0,5.0,2964.0,16376.0,18.10,30.0,13.04
2025-04-26 01:51:48,1084.45,0,1.0,2.0,2967.0,16376.0,18.12,30.0,21.23
2025-04-26 01:51:53,1089.47,0,1.0,5.0,2948.0,16376.0,18.00,30.0,18.21
2025-04-26 01:51:58,1094.49,0,1.0,2.0,2950.0,16376.0,18.01,30.0,16.68
2025-04-26 01:52:03,1099.52,0,7.0,6.0,2947.0,16376.0,18.00,30.0,12.17
2025-04-26 01:52:08,1104.63,0,1.0,2.0,2948.0,16376.0,18.00,30.0,20.82
2025-04-26 01:52:13,1109.66,0,7.0,3.0,2983.0,16376.0,18.22,30.0,21.83
2025-04-26 01:52:18,1114.70,0,1.0,3.0,2952.0,16376.0,18.03,30.0,23.48
2025-04-26 01:52:23,1119.73,0,2.0,2.0,2960.0,16376.0,18.08,30.0,20.23
2025-04-26 01:52:28,1124.75,0,0.0,0.0,2958.0,16376.0,18.06,31.0,36.39
2025-04-26 01:52:33,1129.78,0,4.0,8.0,2950.0,16376.0,18.01,30.0,20.17
2025-04-26 01:52:38,1134.82,0,1.0,3.0,2951.0,16376.0,18.02,30.0,21.21
2025-04-26 01:52:43,1139.85,0,8.0,7.0,2963.0,16376.0,18.09,30.0,12.22
2025-04-26 01:52:48,1144.88,0,1.0,0.0,2955.0,16376.0,18.04,31.0,41.7
2025-04-26 01:52:53,1149.90,0,1.0,2.0,2954.0,16376.0,18.04,31.0,37.57
2025-04-26 01:52:58,1154.93,0,2.0,5.0,2963.0,16376.0,18.09,30.0,17.54
2025-04-26 01:53:04,1159.96,0,3.0,3.0,2955.0,16376.0,18.04,30.0,23.52
2025-04-26 01:53:09,1164.99,0,1.0,3.0,2955.0,16376.0,18.04,30.0,21.1
2025-04-26 01:53:14,1170.01,0,5.0,6.0,2967.0,16376.0,18.12,30.0,12.12
2025-04-26 01:53:19,1175.05,0,0.0,0.0,2959.0,16376.0,18.07,32.0,51.58
2025-04-26 01:53:24,1180.08,0,1.0,3.0,2958.0,16376.0,18.06,30.0,22.35
2025-04-26 01:53:29,1185.10,0,3.0,4.0,2959.0,16376.0,18.07,30.0,26.87
2025-04-26 01:53:34,1190.13,0,1.0,0.0,2959.0,16376.0,18.07,32.0,54.32
2025-04-26 01:53:39,1195.17,0,1.0,0.0,2959.0,16376.0,18.07,31.0,40.36
2025-04-26 01:53:44,1200.19,0,1.0,3.0,2966.0,16376.0,18.11,30.0,15.73
2025-04-26 01:53:49,1205.23,0,2.0,3.0,2959.0,16376.0,18.07,30.0,13.97
2025-04-26 01:53:54,1210.25,0,13.0,11.0,2975.0,16376.0,18.17,31.0,22.95
2025-04-26 01:53:59,1215.28,0,1.0,5.0,2975.0,16376.0,18.17,30.0,18.67
2025-04-26 01:54:04,1220.31,0,3.0,4.0,2969.0,16376.0,18.13,30.0,14.97
2025-04-26 01:54:09,1225.33,0,1.0,5.0,2969.0,16376.0,18.13,30.0,11.98
2025-04-26 01:54:14,1230.36,0,2.0,5.0,2969.0,16376.0,18.13,30.0,15.01
2025-04-26 01:54:19,1235.39,0,3.0,6.0,2976.0,16376.0,18.17,30.0,17.53
2025-04-26 01:54:24,1240.42,0,1.0,3.0,2983.0,16376.0,18.22,30.0,19.73
2025-04-26 01:54:29,1245.44,0,1.0,5.0,2970.0,16376.0,18.14,30.0,12.17
2025-04-26 01:54:34,1250.47,0,4.0,7.0,2966.0,16376.0,18.11,30.0,15.26
2025-04-26 01:54:39,1255.49,0,1.0,5.0,2965.0,16376.0,18.11,30.0,17.36
2025-04-26 01:54:44,1260.52,0,1.0,3.0,2964.0,16376.0,18.10,30.0,12.77
2025-04-26 01:54:49,1265.54,0,1.0,5.0,2958.0,16376.0,18.06,30.0,12.11
2025-04-26 01:54:54,1270.57,0,1.0,5.0,2950.0,16376.0,18.01,30.0,16.79
2025-04-26 01:54:59,1275.60,0,1.0,5.0,2956.0,16376.0,18.05,30.0,15.66
2025-04-26 01:55:04,1280.63,0,5.0,6.0,2950.0,16376.0,18.01,29.0,12.07
2025-04-26 01:55:09,1285.66,0,2.0,6.0,2950.0,16376.0,18.01,29.0,11.96
2025-04-26 01:55:14,1290.68,0,5.0,7.0,2956.0,16376.0,18.05,29.0,15.59
2025-04-26 01:55:19,1295.70,0,1.0,3.0,2950.0,16376.0,18.01,30.0,16.52
2025-04-26 01:55:24,1300.73,0,5.0,6.0,2950.0,16376.0,18.01,29.0,11.89
2025-04-26 01:55:29,1305.76,0,2.0,6.0,2956.0,16376.0,18.05,29.0,13.13
2025-04-26 01:55:34,1310.79,0,1.0,3.0,2950.0,16376.0,18.01,30.0,21.82
2025-04-26 01:55:39,1315.84,0,3.0,6.0,2950.0,16376.0,18.01,29.0,15.54
2025-04-26 01:55:44,1320.87,0,1.0,5.0,2956.0,16376.0,18.05,29.0,12.2
2025-04-26 01:55:49,1325.94,0,1.0,5.0,2939.0,16376.0,17.95,29.0,13.05
2025-04-26 01:55:55,1330.97,0,1.0,5.0,2939.0,16376.0,17.95,29.0,17.5
2025-04-26 01:56:00,1336.03,0,1.0,5.0,2939.0,16376.0,17.95,29.0,15.66
2025-04-26 01:56:05,1341.06,0,3.0,6.0,2939.0,16376.0,17.95,29.0,11.97
2025-04-26 01:56:10,1346.13,0,1.0,5.0,2939.0,16376.0,17.95,29.0,12.19
2025-04-26 01:56:15,1351.16,0,1.0,5.0,2939.0,16376.0,17.95,29.0,17.92
2025-04-26 01:56:20,1356.23,0,2.0,5.0,2939.0,16376.0,17.95,29.0,15.43
2025-04-26 01:56:25,1361.27,0,39.0,21.0,2954.0,16376.0,18.04,33.0,84.61
2025-04-26 01:56:30,1366.29,0,1.0,0.0,2966.0,16376.0,18.11,31.0,41.13
2025-04-26 01:56:35,1371.31,0,0.0,0.0,2947.0,16376.0,18.00,31.0,41.12
2025-04-26 01:56:40,1376.34,0,0.0,0.0,2947.0,16376.0,18.00,31.0,41.14
2025-04-26 01:56:45,1381.41,0,2.0,5.0,2946.0,16376.0,17.99,30.0,11.94
2025-04-26 01:56:50,1386.44,0,4.0,6.0,2944.0,16376.0,17.98,30.0,17.77
2025-04-26 01:56:55,1391.47,0,1.0,3.0,2944.0,16376.0,17.98,30.0,16.72
2025-04-26 01:57:00,1396.50,0,4.0,6.0,2946.0,16376.0,17.99,30.0,12.21
2025-04-26 01:57:05,1401.53,0,1.0,5.0,2944.0,16376.0,17.98,30.0,16.78
2025-04-26 01:57:10,1406.56,0,0.0,0.0,2947.0,16376.0,18.00,31.0,44.02
